PassengerId,Age,SibSp,Parch,Fare,NameLength,HasCabin,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
892,34.5,0,0,7.8292,16,0,0,0,1,0,1,0,1,0
893,47.0,1,0,7.0,32,0,0,0,1,1,0,0,0,1
894,62.0,0,0,9.6875,25,0,0,1,0,0,1,0,1,0
895,27.0,0,0,8.6625,16,0,0,0,1,0,1,0,0,1
896,22.0,1,1,12.2875,44,0,0,0,1,1,0,0,0,1
897,14.0,0,0,9.225,26,0,0,0,1,0,1,0,0,1
898,30.0,0,0,7.6292,20,0,0,0,1,1,0,0,1,0
899,26.0,1,1,29.0,28,0,0,1,0,0,1,0,0,1
900,18.0,0,0,7.2292,41,0,0,0,1,1,0,1,0,0
901,21.0,2,0,24.15,23,0,0,0,1,0,1,0,0,1
902,30.272590361445783,0,0,7.8958,16,0,0,0,1,0,1,0,0,1
903,46.0,0,0,26.0,26,0,1,0,0,0,1,0,0,1
904,23.0,1,0,82.2667,45,1,1,0,0,1,0,0,0,1
905,63.0,1,0,26.0,20,0,0,1,0,0,1,0,0,1
906,47.0,1,0,61.175,55,1,1,0,0,1,0,0,0,1
907,24.0,1,0,27.7208,45,0,0,1,0,1,0,1,0,0
908,35.0,0,0,12.35,17,0,0,1,0,0,1,0,1,0
909,21.0,0,0,7.225,17,0,0,0,1,0,1,1,0,0
910,27.0,1,0,7.925,28,0,0,0,1,1,0,0,0,1
911,45.0,0,0,7.225,37,0,0,0,1,1,0,1,0,0
912,55.0,1,0,59.4,22,0,1,0,0,0,1,1,0,0
913,9.0,0,1,3.1708,25,0,0,0,1,0,1,0,0,1
914,30.272590361445783,0,0,31.6833,36,0,1,0,0,1,0,0,0,1
915,21.0,0,1,61.3792,31,0,1,0,0,0,1,1,0,0
916,48.0,1,3,262.375,47,1,1,0,0,1,0,1,0,0
917,50.0,1,0,14.5,23,0,0,0,1,0,1,0,0,1
918,22.0,0,1,61.9792,28,1,1,0,0,1,0,1,0,0
919,22.5,0,0,7.225,17,0,0,0,1,0,1,1,0,0
920,41.0,0,0,30.5,23,1,1,0,0,0,1,0,0,1
921,30.272590361445783,2,0,21.6792,17,0,0,0,1,0,1,1,0,0
922,50.0,1,0,26.0,28,0,0,1,0,0,1,0,0,1
923,24.0,2,0,31.5,29,0,0,1,0,0,1,0,0,1
924,33.0,1,2,20.575,40,0,0,0,1,1,0,0,0,1
925,30.272590361445783,1,2,23.45,49,0,0,0,1,1,0,0,0,1
926,30.0,1,0,57.75,24,1,1,0,0,0,1,1,0,0
927,18.5,0,0,7.2292,48,0,0,0,1,0,1,1,0,0
928,30.272590361445783,0,0,8.05,19,0,0,0,1,1,0,0,0,1
929,21.0,0,0,8.6625,18,0,0,0,1,1,0,0,0,1
930,25.0,0,0,9.5,15,0,0,0,1,0,1,0,0,1
931,30.272590361445783,0,0,56.4958,13,0,0,0,1,0,1,0,0,1
932,39.0,0,1,13.4167,16,0,0,0,1,0,1,1,0,0
