PassengerId,Survived,Age,SibSp,Parch,Fare,NameLength,HasCabin,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
1,0,22.0,1,0,7.25,23,0,0,0,1,0,1,0,0,1
2,1,38.0,1,0,71.2833,51,1,1,0,0,1,0,1,0,0
3,1,26.0,0,0,7.925,22,0,0,0,1,1,0,0,0,1
4,1,35.0,1,0,53.1,44,1,1,0,0,1,0,0,0,1
5,0,35.0,0,0,8.05,24,0,0,0,1,0,1,0,0,1
6,0,29.69911764705882,0,0,8.4583,16,0,0,0,1,0,1,0,1,0
7,0,54.0,0,0,51.8625,23,1,1,0,0,0,1,0,0,1
8,0,2.0,3,1,21.075,30,0,0,0,1,0,1,0,0,1
9,1,27.0,0,2,11.1333,49,0,0,0,1,1,0,0,0,1
10,1,14.0,1,0,30.0708,35,0,0,1,0,1,0,1,0,0
11,1,4.0,1,1,16.7,31,1,0,0,1,1,0,0,0,1
12,1,58.0,0,0,26.55,24,1,1,0,0,1,0,0,0,1
13,0,20.0,0,0,8.05,30,0,0,0,1,0,1,0,0,1
14,0,39.0,1,5,31.275,27,0,0,0,1,0,1,0,0,1
15,0,14.0,0,0,7.8542,36,0,0,0,1,1,0,0,0,1
16,1,55.0,0,0,16.0,32,0,0,1,0,1,0,0,0,1
17,0,2.0,4,1,29.125,20,0,0,0,1,0,1,0,1,0
18,1,29.69911764705882,0,0,13.0,28,0,0,1,0,0,1,0,0,1
19,0,31.0,1,0,18.0,55,0,0,0,1,1,0,0,0,1
20,1,29.69911764705882,0,0,7.225,23,0,0,0,1,1,0,1,0,0
21,0,35.0,0,0,26.0,20,0,0,1,0,0,1,0,0,1
22,1,34.0,0,0,13.0,21,1,0,1,0,0,1,0,0,1
23,1,15.0,0,0,8.0292,27,0,0,0,1,1,0,0,1,0
24,1,28.0,0,0,35.5,28,1,1,0,0,0,1,0,0,1
25,0,8.0,3,1,21.075,29,0,0,0,1,1,0,0,0,1
26,1,38.0,1,5,31.3875,57,0,0,0,1,1,0,0,0,1
27,0,29.69911764705882,0,0,7.225,23,0,0,0,1,0,1,1,0,0
28,0,19.0,3,2,263.0,30,1,1,0,0,0,1,0,0,1
29,1,29.69911764705882,0,0,7.8792,29,0,0,0,1,1,0,0,1,0
30,0,29.69911764705882,0,0,7.8958,19,0,0,0,1,0,1,0,0,1
31,0,40.0,0,0,27.7208,24,0,1,0,0,0,1,1,0,0
32,1,29.69911764705882,1,0,146.5208,46,1,1,0,0,1,0,1,0,0
33,1,29.69911764705882,0,0,7.75,24,0,0,0,1,1,0,0,1,0
34,0,66.0,0,0,10.5,21,0,0,1,0,0,1,0,0,1
35,0,28.0,1,0,82.1708,23,0,1,0,0,0,1,1,0,0
36,0,42.0,1,0,52.0,30,0,1,0,0,0,1,0,0,1
37,1,29.69911764705882,0,0,7.2292,16,0,0,0,1,0,1,1,0,0
38,0,21.0,0,0,8.05,24,0,0,0,1,0,1,0,0,1
39,0,18.0,2,0,18.0,34,0,0,0,1,1,0,0,0,1
40,1,14.0,1,0,11.2417,27,0,0,0,1,1,0,1,0,0
41,0,40.0,1,0,9.475,46,0,0,0,1,1,0,0,0,1
42,0,27.0,1,0,21.0,56,0,0,1,0,1,0,0,0,1
43,0,29.69911764705882,0,0,7.8958,19,0,0,0,1,0,1,1,0,0
44,1,3.0,1,2,41.5792,40,0,0,1,0,1,0,1,0,0
45,1,19.0,0,0,7.8792,29,0,0,0,1,1,0,0,1,0
46,0,29.69911764705882,0,0,8.05,24,0,0,0,1,0,1,0,0,1
